,video_id,title,description
66,40ea820dd22e157308d92dfffa7fb7d6,"Такой расклад. Эфир 36 | Руны | Ответы на ваши вопросы о том, что волнует здесь и сейчас","В прямом эфире шоу «Такой расклад» отвечать на вопросы зрителей будет рунолог Артём Ястребов в компании ведущего Сергея Терре. Включайте трансляцию в 20:00! Предсказания рун может получить каждый. Вопросы обо всём, что волнует вас на данный момент, можно задать в чате во время трансляции и по ссылкам: Telegram-бот  Официальная страница RUTUBE -23459697_151375"
256,04125b61225072d2406df79c37f939cd,"Такой расклад. Эфир 30 | Таро | Ответы на ваши вопросы о том, что волнует здесь и сейчас",В этом выпуске «Такой расклад» отвечать на вопросы зрителей будет таролог Ксения Pro_Taro в компании ведущего Сергея Терре. Включайте прямой эфир в 20:00! Вопросы на любые темы можно задавать в чате во время трансляции и по ссылкам: Telegram-бот  Официальная страница RUTUBE -23459697_150161
67,f108e7d45c3cb463d0d5b6f897022821,«ПСЫ – ПУТЕШЕСТВЕННИКИ»,"В этом выпуске мы отправляемся в Нижний Новгород, где погуляем по самым красивым местам города. Покажем уникальные природные заповедники, попробуем сходить на ужин в ресторан и заглянуть в музей. Откроем новые места, где можно переночевать со своим питомцем. Также вы узнаете, как правильно перевозить своих питомцев, чтобы путешествие доставило максимум удовольствия всем."
448,76c41bdad1885317836b9e4645c6a7c7,МузЛофт-подкаст | Прохор Шаляпин. Конфликты с артистами. Шутки про бабушек. Но главное - голос,"Кредитная карта Альфа-Банка с годом без % и бесплатным снятием наличных. Оформите онлайн и получайте суперкэшбэк рублями каждый месяц:  В MuzLOFT заглянул, пожалуй, самый народный из артистов. Его музыкальные баллады и романсы звучат уже второе десятилетие, а сам Прохор расскажет о трудном пути становления артистом и о личной жизни.  00:25 В этом выпуске 01:28 Прохор Шаляпин – Всё, что было 05:00 Как Прохор готовился к программе 06:38 Звезды не ездят в метро, а Шаляпин ездит 10:26 Репертуар Прохора Шаляпина на Фабрике Звёзд 12:13 О репутации и предназначении артистов 16:09 Прохор Шаляпин – Утраченная юность 19:55 Что делает музыку настоящей 22:22 NLO – Танцы 24:15 Духовные родственники Прохора и Стаса 25:32 Прохор Шаляпин о популярности 28:04 Костюмы Прохора Шаляпина 29:30 Людмила Зыкина – Тихий омут 31:55 Об участии в шоу «Звезды в Африке» 33:41 Ссора Прохора Шаляпина и Оскаром Кучера 35:43 Зачем ходить на скандальные шоу 37:54 Главный вопрос выпуска 41:37 М.И. Глинка – Полька 42:41 История песни «Осенняя мелодия» 44:44 Татьяна Рузавина, Сергей Таюшев – Осенняя мелодия 48:12 Аранжировочные споры 52:12 Ольга Воронец – Ромашки спрятались 54:41 Людмила Зыкина – Течет Волга (Издалека долго) 56:17 Как справиться с аэрофобией 59:43 «Я вообще не люблю работать» 01:01:31 Дача Прохора Шаляпина 01:03:27 Волгоград и Прохор Шаляпин в 90-е годы 01:04:58 Шура – Ты не верь слезам 01:07:56 Проверка на знание современных хитов 01:09:46 Что нужно менять в шоу-бизнесе 01:11:44 Обращение Прохора Шаляпина к зрителям 01:14:08 Как по горкам, по горам (народная песня)"
12,f0405a36429b3211cb199ae7bfc8fc3e,Женсовет | Выпуск 23 | Звезды подскажут! Стоит ли верить астрологии?,"Асцендент и натальная карта — уже хорошо знакомые нам слова. Но почему нам так нравится узнавать информацию о себе из астрологии? В новом выпуске «Женсовета» мы пригласили астролога, у которой узнали, действительно ли можно доверить жизнь звездам и что делать, если новый возлюбленный оказался скорпионом."
542,7838a4a2b2d957138896bd5fe7fb1e56,"TikTok Дайджест I 2 сезон, 4 выпуск I Подарки в TikTok? | Дина Саева купила квартиру",Некоглай накручивает просмотры? Дина Саевакупила квартиру в Москве? Мия Бойка выпустила новый сниппет? Самые актуальные новости уже в выпуске!
320,352ac5864d82c9d0b38d72f08607817b,Диктант со звездой | Диму Красилова проверяют на грамотность и наличие самоиронии,"В новом выпуске шоу «Диктант со звездой» очаровательный Дима Красилов продемонстрирует свои знания по русскому языку, а также  покажет уровень своей самоиронии. В конце выпуска мы узнаем, на какую оценку Дмитрий написал диктант и какую ошибку в слове “наггетсы” он допустил.  По вопросам рекламы пишите на email"
478,1797036b3e0e118fd103d7b007744b88,ВЫПУСК №5 НЕУДОБНЫЙ СТЕНДАП,"Сегодня в неудобных местах выступят комики - Салават Дюсенгалиев, Анна Пашинина и Алексей Кузнецов. Они расскажут свои шутки на площади большого театра, прохожим у ЦУМа и посетителям шаурмичной. Кто из комиков заберёт 5 тысяч рублей, а кто уйдёт ни с чем, определят случайные зрители."
865,8d8989684f2213f87546c2383e971e95,Лесенка знаний: мастерство I 3 серия I Каменщик,"Лизе и Максу нужен уличный камин для того чтобы пожарить маршмеллоу. Они уверенно берутся за строительство, но вскоре понимают, что у них не хватает знаний. Артур предлагает друзьям поучиться у строителей прошлого."
576,b8fdba62733e2eba347771ca3edfc2df,ПЛОТВА СОШЛА С УМА КЛЮЁТ НА ВСЁ,"Смотри «Тяни, Сундук!» на PREMIER 🎬   Смотри «Салют, Начальник» на PREMIER 🎬 -nachalnik  Наш канал в телеграм: Телега Дениса: Телега Макса: Телега Егора:  По вопросам сотрудничества: Егор / Telegram: @Egor_Moskvich"
335,6552c0c13cdf7b3b3aed72217d0874aa,Артмеханика. ERIC ROSS,Добавим звука. Музыкальное выступление: ERIC ROSS. «Урал на проводе» Полная версия выпуска об искусстве гида 
286,a4a2880426b219bde9868f03bd445031,День с художником | Мари Агаркова,"В этом выпуске мы познакомим вас с творчеством Мари Агарковой.  Мари, художник-абстракционист. Образование началось с Художественной академической школы, далее была Строганова и Берлинская школа искусств. Мари создала собственную технику опираясь на глубокие знания химических реакций.  В 2015 году на Мари и её технику обратили внимание самые крупные производители художественных материалов в Мире — Royal Talens и предложили ей амбассадорский контракт. Амбассадором в России Мари является по сей день.  С 2014 года Мари начала активно выставляться. Начали поступать предложения от российских и иностранных галерей. Мари участвовала в 5 крупнейших мировых ярмарках. Начала создавать проекты в арт-резиденциях.  В 2019 году две квартиры Мари были проданы на благотворительном аукционе Phillips. На данный момент у Мари насчитывается больше 10 персональных выставок и более 50 групповых. Публикации в арт-изданиях.  В 2020 году она поступила в Свободные мастерские в ММОМА, как художник. Данное обучение сильно повлияло на Мари — она представила свои абстракции в новой объёмной технике, где совместила привычные формы с вышивкой.  Сейчас Мари продолжает трудиться в новом медиуме в своей мастерской в арт-кластере Гамма."
671,4a4dc53857b44464613052a331877a07,ВЫПУСК №4. СЕЗОН №2. НЕУДОБНЫЙ СТЕНДАП,"Брутальный выпуск Неудобного Стендапа! На этот раз участники Константин Бутаков, Роман Кискин и Лев Марсел. Парни выступят для случайных зрителей у парка ВДНХ, в батутном центре и в студии пилатеса. Тот, кому удастся заработать больше всех чаевых, и заберёт деньги соперников а так же главный приз 10 тысяч рублей!"
324,f5071abf6bd1269eb61c6bf33fd8b5ac,МузЛофт-подкаст|Маша Шейх и Ева Власова. Про знакомство в сложный период жизни. Премьера новой песни,"У нас в гостях Маша Шейх и её продюсерский проект - Ева Власова. Девушки познакомились при не самых лучших обстоятельствах в жизни Маши, но при каких именно, вы узнаете, посмотрев выпуск. 00:00 В этом выпуске 0:58 Маша Шейх и Ева Власова – «Тихая гавань» 4:25 Юрий Антонов – «Белый теплоход» 5:12 Лайфак во время выступлений от Евы Власовой 7:25 История с концерта Сергея Лазарева 8:50 История знакомства Ярушина с Шейх и Власовой 10:22 Как у Шейх и Власовой образовался творческий дуэт 12:20 История песни «Бывшая» 16:47 Ева Власова – «Бывшая» 20:04 Реакции слушателей на песню «Бывшая» 21:00 О съемках клипа «Тихая гавань» 22:40 Земляне – «Каскадеры» 23:25 История песни «Тихая гавань» 29:12 История Ярушина про аэропорт 30:30 Песни Евы, посвященные Маше Шейх 33:40 Акула – «Мелом» 35:14 Ляпис Трубецкой – «Ау» 36:26 Руки Вверх – «Он тебя целует» 37:40 Профессиональные отношения между Евой и Машей 43:22 Стас Ярушин – «Антон с Универа» 44:35 На каком этапе творческая карьера Маши Шейх 45:45 Маша Шейх – «Будь человеком» 48:00 Талант Маши Шейх создавать песни 50:30 Как Маша Шейх пришла к музыке 51:30 Маша Шейх читает реп 53:55 Каста – «Сочиняй мечты» 57:55 Концерт, который хотелось бы забыть 1:01:25 Как распеваются перед концертом 1:03:27 Мечты на 2023 год 1:08:10 Маша Шейх и Ева Власова – «Под дождем» По вопросам рекламы пишите на email"
889,fd411e2c999ca8dde448014d563c9174,Люди у которых клюет | Выпуск 11 | Клев крупной щуки. Приготовили блюдо в казане на природе,"Отправились на новый водоём за зубастой. Крупная щука клюёт как из пулемета. Макс приготовил вкусное блюдо в казане. А кто наконец то поймал щуку, смотрите на видео."
536,c894f1cbeb6228b63fe84e55259ce5e8,"Такой расклад. Эфир 50 | Руны | Ответы на ваши вопросы о том, что волнует здесь и сейчас",В этом выпуске «Такой расклад» отвечать на вопросы зрителей будет рунолог Артём Ястребов в компании ведущего Сергея Терре. Включайте прямой эфир в 20:00! Вопросы на любые темы можно задавать в чате во время трансляции и по ссылкам: Telegram-бот  Официальная страница RUTUBE -23459697_153233
885,7d907b332f1212b4bf6453d8bfab7225,Антон Протеинов I #53 I Способы контроля над учениками,"Сериал ""Салют, Начальник"" уже тут. Переходи и смотри! 👉 /  Надоело, что каждый раз выходя из дома, ты чувствуешь одышку, даже после того, как достал ключи из кармана? Тогда этот выпуск для тебя! Антон Протеинов расскажет, как правильно совмещать спорт с наукой, расскажет о способах достижения спортивных результатов, и объяснит, почему не стоит делать жим лежа на полу. Врубай видео!  По вопросам рекламы пишите на email"
935,6e3c9fa6c4d9e77b0c43f0a2deb90554,Женский труд | Жаркие Снегурочки | Выпуск 22,Две красотки за тридцать тысяч рублей пытаются сделать новогодние декоративные елки. По вопросам рекламы пишите на email  18+
500,97dfff80d98a8db50fa90dc01651a64f,БЮРО ДОБРЫХ ДЕЛ|КОМПЛИМЕНТЫ ПРОХОЖИМ|ПЛАНЕТА ИЗ ЗЕФИРА|КОШКЕ 120 ЛЕТ,"Добро пожаловать на канал «Бюро Добрых Дел»! Его глава – это я, Лариса Брохман. А миссия нашего Бюро – искать самые добрые и хорошие новости по всему миру, чтобы рассказать их вам. В этом выпуске: - Как самой старой в мире кошке может быть 120 лет? - Почему планета похожа на зефир? - Ксения Егорова в «Добром репортаже» отправляется на рынок, чтобы предложить людям сделать друг другу комплименты! - Специальный гость – Андрей Лякин, который помог женщине, потерявшей память, вернуться домой. Эти и другие добрые новости мы собираем регулярно, чтобы поднять вам настроение сделать ваш день чуточку радостнее и светлее. По вопросам рекламы пишите на email"
589,b92801180db0dd2571a4accc505af58a,Фея-Крёстная | №1 | Фейя,"В этом выпуске Ассоль приведет в ателье к Рабиа Халилли Фейю – очень хрупкую, нежную девушку. На первый взгляд может показаться, что ей едва ли стукнуло 18 лет. На самом деле уже завтра Фейе исполнится… 30! По этому поводу девушка хочет устроить изысканный ужин с подругами. Но, во-первых, у нее в гардеробе нет ни одного торжественного наряда. Во-вторых, девушку немного пугает эта цифра... Фейя обращается за помощью в проект «Фея Крестная», чтобы спасти день рождения и шагнуть в новую жизнь в потрясающем платье от кутюр."
584,38f53807fc38acbf5cfeb80dca988588,"Такой расклад. Эфир 45 | Руны | Ответы на ваши вопросы о том, что волнует здесь и сейчас",В этом выпуске «Такой расклад» отвечать на вопросы зрителей будет рунолог Артём Ястребов в компании ведущего Сергея Терре. Включайте прямой эфир в 20:00! Вопросы на любые темы можно задавать в чате во время трансляции и по ссылкам: Telegram-бот  Официальная страница RUTUBE -23459697_152635
2,e01d6ebabbc27e323fa1b7c581e9b96a,"Злые языки | Выпуск 1, Сезон 1 | Непорочность Даны Борисовой","Почему Дана Борисова предпочитает молчать о поездах по казармам. Как ее поработил искусственный интеллект, о конфликте с Булановой и психологической травме на всю жизнь - харассмент на работе."
495,87e45bc080ea5f6b0ff534136be424db,Тот Самый Мент I Выпуск 73 I Мент предотвратил дуэль в XХI веке,"Случилось! Невероятные приключения Максима Константиновича и Оли ПДН в очередном выпуске сериала «Тот самый мент»! Сегодня вы узнаете, как можно угодить за решетку просто дернув за косички! Ставь ракету, доставай поп-корн и включай видос!  По вопросам рекламы пишите на email  16+"
237,83f8d04710973aef8162ef02323ef548,Владимир Селиванов — в новом выпуске «МузЛофт - подкаста»! Не пропусти 15 мая в 15:00,"Подписывайся, чтобы не пропустить новый выпуск шоу «МузЛофт - подкаст»!"
1048,fff1ef66d848bc8987ac5126f05b053b,Артмеханика. Концерт Анет Сай.,Артмеханика. Концерт Анет Сай.
916,fdab98598407b22bdf49891fe3c02a60,"TikTok Дайджест I 2 сезон, 5 выпуск I У Гаврилиной новый парень? | Вероника Золотова в «Дом-2»?","Егор Крид спалил нос Амины! А у Юли Гаврилиной новые отношения! В новом выпуске Настя Витонова расскажет не только про актуальные новости и тренды, но и про то, как круто подавать экспертный контент!"
328,052cd03a23fe2d71c43546a7cdbd6e82,"Трейлер нового сезона шоу «Пожалуйста, не рассказывай!»","Шоу с Владимиром Маркони, где знаменитые друзья расскажут друг про друга истории, за которые им будет стыдно!   Подписывайся на наши социальные сети: -Телеграмм  -Инста  -ВК "
468,5773391aa0703296a4e5678defbd564a,Антон Протеинов I #37 I  Как быть уверенным в себе,"В этом выпуске легенда спорта Антон Протеинов расскажет вам, как быть уверенным в себе. Что нужно делать, чтобы не упасть в обморок, когда ждешь тест на беременность от своей девушки, как успешно знакомиться с девушками, а также расскажет, как тренировка на более сильных соперниках развивает уверенность."
794,0c2c9f1343ba94ec3a28a131bdff8067,"Салют, Начальник! 2 сезон, 8 серия","Финал сезона! Друзья оказываются на закрытом аукционе, где им нужно вычислить организатора и вернуть украденные предметы искусства."
529,78002eb306ae22e44147464bc45842f8,"Много половин. Акмаль и его девушка Саша Куртова: про музыку, семью и любовь","Кредитная карта Альфа-Банка с годом без % и бесплатным снятием наличных. Оформите онлайн и получайте суперкэшбэк рублями каждый месяц:  Акмаль. Популярный певец Акмаль со своей подругой Сашей Куртовой расскажет о секретах успеха своих треков, семье и  сложном выборе между карьером и любовью.  00:00  - 01:45 – Тема выпуска 02:42 – 03:42  - Акмаль про общие переживания с Сашей и проекты 03:43 – 08:15  - Акмаль про участие в проекте «Маска» 08:16 – 13:28 - Акмаль про участие в проекте «Голос» 14:00 –18:15 -  Акмаль о том, как пишет свои песни 19:50 – 20:46 - Акмаль про песню «Удаляй» 20:47 – 22:47 - Акмаль про российскую эстраду и молодых певцов 22:48 – 23:43 - Акмаль про Ларису Долину и Юлию Гаврилину 23:44 – 25:35 - Акмаль про свадьбу с Сашей 26:42 – 40:44 - Акмаль про свое детство, про семью, про футбол, про школу и буллинг 40:45 – 47:18  - Акмаль про любимую бабушку 47:19  - 49:42 - Про знакомство Саши с родителями Акмаля 49:44 –52:09  - Про поездку Саши к родителям Акмаля в Ташкент 52:12 – 57:07  - Открытие конвертов"
347,65966056ece2bdfa06a0d39f5aac8211,locatiON | Павел Мурашов - девочка в красивом платье,Окунитесь в атмосферу клипа и насладитесь глубоким и чистым звучанием песни в исполнении известного российского музыканта Павла Мурашова.   Приятного прослушивания с locatiON 🌙
483,b7b149c0dd4f9f5cea535af7e6bf95cd,Дуэль. Вспышки-малышки. Миногарова и Коваль,"Выпуск 5. Битва блогеров или блогерш или блогерк или блогерок, короче, битва! Битва двух прекрасных и весёлых девушек Юли Коваль и Маши Миногаровой в шоу «Дуэль» По вопросам рекламы пишите на email»"
582,5908bed09e1a1a950b912e340b1cd5f2,CD и слушай | Выпуск 3 | Joy Division,"Одно из самых важных культурных явлений 20-ого века - Joy Division. Как группа, просуществовавшая всего 4 года, смогла изменить мировую музыку и как на это повлияла трагичная судьба вокалиста Иэна Кертиса? Обо всем этом нам расскажет Полина Фаворская в новом выпуске ""CD и Слушай""."
592,f8ec90ed765c1025616cb4ceec73200c,Оказание Первой Помощи. ПОПЕРХНУЛСЯ ЕДОЙ,"Сегодня вы узнаете, как оказывать первую помощь если человек поперхнулся едой. По вопросам рекламы пишите на email"
440,26aea6ec6a080880f2a62c2d9431de0f,"Артмеханика. Игра ""Глаза боятся, а ручки-крючки"".","Игра ""Глаза боятся, а ручки-крючки""."
309,14faed76afb6ff2b7bcf81ed0d10bc99,Артмеханика. Любимые туфли Александра Петлюры,У дизайнера и коллекционера Александра Петлюры больше 3000 пар обуви. Владу Маленко он рассказал про любимую  Полная версия выпуска о моде «Лук нашего времени» по ссылке 
804,dca61ce0f891d9dc480fb718a3899bde,БЮРО ДОБРЫХ ДЕЛ|ОДЕЖДА ОТ СНУП ДОГА|САМЫЙ ДЛИННЫЙ ПОЕЗД|СЭНДВИЧ НА ЗАВТРАК,"Добро пожаловать на канал «Бюро Добрых Дел»! Его глава – это я, Лариса Брохман. А миссия нашего Бюро – искать самые добрые и хорошие новости по всему миру, чтобы рассказать их вам. В этом выпуске: - Что делать если ваши питомцы одеваются лучше вас? Ответить может Снуп Дог - Самый длинный поезд в мире - Ксения Егорова в «Добром репортаже» отправилась на улицы Москвы! - В новой рубрике «Добрый завтрак» готовим вкуснейший домашний сэндвич! Эти и другие добрые новости мы собираем регулярно, чтобы поднять вам настроение и сделать ваш день чуточку радостнее и светлее. По вопросам рекламы пишите на email"
508,a8033ba9f69362b009d852b2a9d76749,Три лошадиные силы I Выпуск №14,В этом выпуске парни помогают Деду Морозу развести недоставленные подарки. За 3 часа они должны найти в городе людей из списка Деда Мороза и подарить им подарки.
231,c3d03e0e9d1ca8ed1044f4c4b68c6fd5,PykoJob | Выпуск 13 | Комната для работы и отдыха,"В новом выпуске Алиса и Наташа берут на себя новый челлендж - пркобразить маленькую комнату, заставленную лишней мебелью. Добавим к этому обои из 2000-х, и задача становится еще сложнее. К счастью, у девчонок есть несколько идей, как справиться с ней быстро и креативно."
969,9f16f338142a0bd3bd9c05ac133f5bcd,Пусти переночевать! Анатолий Цой | Cергей Малофеев | Кирилл Фокин-Сазонов,"Сергей Малофеев и Кирилл Фокин-Сазонов пришли с ночевкой к Анатолию Цою, но из-за того, что он плотно участвовал в ТВ-съемках, мы приехали к нему в гостиницу.  В этом выпуске вы узнаете, сколько стоит президентский люкс в центре Москвы, хорошо ли Толя играет в покер и на что он готов ради настоящей дружбы.  00:00 - Начало 01:44 - Рум-тур по президентскому люксу 09:47 - Играем в покер на наказания  17:22 - Какие девушки нравятся Цою 21:53 - Ночные истории 34:39 - Утро на богатом 36:12 - КОНКУРС  И не забывайте писать комментарии для участия в розыгрыше подарка от Цоя! Режьте смешные моменты на рилсы!  Подписывайтесь на канал и наши соцсети!  Наши соцсети:  @ks_malik @fokinsazonov @anatoliytsoy_official  Короче, давайте тусить! Всех обняли, приподняли, засосали!  #АнатолийЦой #Цой #шоубизнес #насвязующих #шок #эксклюзив#Стендап #Румтур #Интервью #маска #звездывафрике #квн #шоупустипереночевать"
600,7920b9af4fbbf65500a0c11184afcecb,Какова Меркурия? | Выпуск 13,"Женя вместе с комиками и астрологом выясняют знак зодиака приглашенного гостя, кто победит и заберёт денежный приз - смотрите в сегодняшнем выпуске."
661,9a5a7bc4b9ef7faba913792ac1ab13a5,Женский труд | Детский трон | Выпуск 6,Две красотки за тридцать тысяч рублей пытаются сделать детские стульчики.
1008,7f4a68a6117ec2340bb69cd24c5d18e6,Тот самый мент I Выпуск 25 I Мент задержал гашика и кабзона,"Максим Константинович пришел на работу позже чем обычно, в итоге ему приходиться делать обход без Ольги ПДН. Первыми на пути Начальнику встречаются необычные гости – Гашик и Кабзон. Решив с ними все дела, Максим Константинович находит уже привычных исправленцев, которые решили устроить импровизированный караоке. Ну а в конце рабочего дня Начальник встречает Чернобыля в образе Хитмэна. В итоге, Чернобыля забирают в отделение."
914,1e0a5151efc26a3a8e038e132f6b80f4,Артмеханика. Эквилибр прямо в студии.,"Ведущий Артмеханики Влад Маленко показывает чудеса акробатики. Выпуск об Упсала цирке, где выступают подростки, которые попали в сложные ситуации, смотрите тут "
315,f4f3baec9af3209e0574482d49c84843,Сколько Стоит Бизнес? Выпуск 2. Алексей Локонцев Top Gun,"Запустите свое дело в интернете с One Бизнес от билайн бизнес  В этом выпуске вы узнаете, как предприниматель Алексей Локонцев открыл крупнейшую сеть барбершопов в России. Почему для него качество точек важнее их количества? Как ему удалось привить жителям России культуру барберий? Смотри и делись своим впечатлением в комментариях под видео!"
106,6197892a66f7c10c3f0ca14a95d61bc8,Стендап гороскоп: Дима Орлов про Рыб,"В новом выпуске шоу «Стендап гороскоп» Дима Орлов расскажет про самый неразговорчивый знак зодиака. Узнаем, что уготовила судьба Рыбам в новом 2022 году."
571,08d8224d59b55298abaf56b35a2753e3,Шеф I Выпуск 1 I Картофельные шарики с сыром,"В этом выпуске Шеф, Павел Коклюшкин приготовит быструю, вкусную и очень выгодную закуску – картофельные шарики с сырной начинкой под сливочно- грибным соусом"
55,40c3ca718bda344a08dd059060eb3aee,BAIKAL MILE 2019,"С 15 по 17 марта 2019 года на льду озера Байкал впервые прошел фестиваль скорости «Байкальская миля». В село Максимиха Баргузинского района Бурятии приехало более 30 участников со всей России со своими мотоциклами, спорткарами, картами и багги. В ходе заездов на специально оборудованных ледяных трассах было установлено несколько уникальных рекордных показателей.  Видео студии  Script.Shot.Sound"
120,f1ca5b6d7f51f6761160560f1abf9f24,Один выходной | Выпуск 23 | Экскурсии,"Сегодня Ташэ станет вашим экскурсоводом по Москве в прямом смысле этого слова, она расскажет, где можно заказать лучшую экскурсию, какие места считаются самыми красивыми. Вы увидите в этой программе Вернисаж и покатаетесь на двухэтажном автобусе."
599,e90f6df2f4a4c3a3302b5f8cf8e6acc5,Артмеханика.  Мастер класс для ведущего.,"Как изменится ваш голос в зависимости от того, куда вы смотрите."
25,3066134b942a01ec8c5c86b4848c884c,Артмеханика. Интервью с Никитой NOMERZ.,Как и чем сегодня живет уличное искусство. Сколько свободы есть у современного художника с баллончиком в руках.
72,a0fc183f8d20199569310a7b1e34208e,Антон Протеинов I #10 I Как нужно готовиться к соревнованиям,"В этом выпуске, легенда спорта расскажет, как нужно готовиться к соревнованиям по бодибилдингу. Расскажет с каких именно упражнений начать. Подскажет, как эффективнее всего сушиться. Даст совет по правильному питанию. А также, покажет, как сэкономить время на тренировках и всё равно нарастить мышечную массу.  Инстаграм: /"
431,267d867c27078d1b8e6744c0094b7f88,"Салют, Начальник! 2 сезон, 7 серия","Случайное знакомство с уличным художником наталкивает Назарова на мысль, как найти пропавшую картину и, главное, — вернуть друзей. Тем временем с выставки современного искусства пропадают все экспонаты. Назаров, Сундук и Яшка идут по следу преступника."
44,709b7ef8c3ff32c399401b3e3c496e35,CARJITSU. 1 серия. Блуд vs Сарычева. Джиу-джитсу в машине,"Это спортивно-развлекательное шоу про борьбу в автомобиле, которые впервые проводятся в России! Противостояние легендарного силача старой школы Виктора Блуда против рекордсмена мира по штанге жиму лёжа Кирилла Сарычева в автомобиле. Мощная борьба в автомобиле!"
296,d4cc029b1559de2da1863301d702cbbf,Сколько Стоит День? Выпуск 2. Сколько тратит в день Вован Селиванов?,"Сегодня мы провели целый день с комиком, музыкантом и актером популярнейшего сериала «Реальные Пацаны» – Вованом Селивановым. За этот день мы узнали, на что и, главное, сколько денег Вован тратит в течение рабочего дня. В конце мы подвели итог и суммировали все чеки. Во что одевается Вован Селиванов? На какие увлечения он тратит больше всего денег? В каких местах ест? Смотри и делись своим впечатлением в комментариях под видео!"
329,44e44279e93a2be84066a82788abf9d3,МАКСИМ НАРОДНЫЙ Выпуск №28 ГОТОВИМ НАИВКУСНЕЙШУЮ СВИНИНУ,"Ведущий канала Максим предлагает своим подписчикам приготовить наивкуснейшую свинину с отварным рисом и томатной пастойй. Главный герой делает акцент на том, что это простое блюдо может скрасить любой ваше застолье."
247,a3f612cb733c50201f1dc6c3987c6aff,Пацанский клининг. Шоу «ЧистоТачка» | Суровый властелин колец | Выпуск 19,Егор вместе с новичком шоу «ЧистоТачка» Антоном берут на себя смелость отмыть старую иномарку быстрее положенного времени.
337,b575ade141419d983a5342a922899cba,Тот самый мент I Выпуск 40 I Что натворил Сундук?,"Максим Константинович делает обход по лесу. Сначала он ловит наркоманов, а потом банду сектантов. Но и не забывает про своих старых добрых разгильдяев. Мент отправляется к Сундуку, который придумал, как импортозаменить электронную подпись. Каким окажется изобретение Сундука? Ответ узнаете в этой серии!"
352,35bc3fbb1bbf64f038dc73b2890728c6,"Салют, начальник! | Трейлер 2 сезона",Смотри все серии с 15 апреля на RUTUBE
463,27103b3cdf0ca2fdfdd3e4223b398a6f,"Команда ""Black Corner MMD"" в ГрандТуре-2022: Кострома","Команда ""Black Corner MMD"" символично начинает выполнение заданий в ГрандТуре 23 февраля и именно с темы ""Патриотика"" и именно в Костроме, в городе, в честь которого и был назван маршрут команды. Здесь экипаж рассказывает о вкладе костромичан в Великую Победу. Из Костромы на фронт ушло приблизительно 260 тысяч человек, это почти каждый четвертый житель города. Домой вернулись меньше половины... В годы ВОВ в Костроме было развернуто большое количество предприятий, работавших на фронт. Здесь выпускались мины, снаряды, незаменимые в зимний период лыжи и другое необходимое оснащение. Аккаунт команды в Rutube - / ………… ГрандТур «Байкальская миля 2022. Места силы» - это грандиозное автопутешествие, состоявшееся с 20 февраля по 9 марта. В этом пробеге приняли участие 14 команд, стартовавших из Санкт-Петербурга, Москвы, Казани и Владивостока и финишировавших в селе Максимиха, месте проведения Фестиваля скорости «Байкальская миля». Каждая команда получила свой уникальный маршрут и по 6 заданий, разделенных на темы: «География», «Патриотика», «Экология», «Общество», «Моя «Байкальская миля» и «Самостоятельное задание», в рамках которого участники могли рассказать своим зрителям о том, что считают нужным и важным. #baikalmile2022 #ГрандТурБайкальскаяМиля2022 #местасилы #энтузиастыскорости #гкфск #байкальскаямиля #baikalmile #водоходъ #rutube #мотовесна #finecustommechanics #fire_center #РГО #бурятиябольшечембайкал #МузейПобеды #ркспорт"
550,a8997054739c4ff1a504a9a19682c07b,Артмеханика. Илья Заливухин о  современной  архитектуре. Интервью.,Что собой представляет современная архитектура?  Каким должен быть современный комфортный город. На эти вопросы ответит Илья Заливухин.
959,aeb893cb3f7052c8747bfece6e814e86,Смехмашина | Выпуск 24,"Это новый выпуск шоу «Смехмашина»! Сегодня в выпуске принимают участие Денис Сундуков, Егор Артамонов и Паша Волков. Парни подготовили смешные анекдоты, за которые получили высокие баллы от водителя такси. Кто станет победителем, ты узнаешь прямо сейчас, ах да, приятного аппетита!"
523,383008bf0c6467443b55d3aa3c4b54f1,"Такой расклад. Эфир 55 | Таро | Ответы на ваши вопросы о том, что волнует здесь и сейчас",В этом выпуске «Такой расклад» отвечать на вопросы зрителей будет таролог Ксения Pro_Taro в компании ведущего Сергея Терре. Включайте прямой эфир в 20:00! Вопросы на любые темы можно задавать в чате во время трансляции и по ссылкам: Telegram-бот  Официальная страница RUTUBE -23459697_153957
381,b633e86dc22ca2345d325aacd8fe5a4a,"TikTok Дайджест I 2 сезон, 2 выпуск I Зачем все чистят яйца? | Оксимирон тиктокер?","Анастасия Витонова ведущая шоу, рассказывает в первом блоке о самых популярных новостях про блогеров, про изменения алгоритмов площадки, делится интересной статистикой. Во-втором блоке, показываем и рассказываем актуальные тренды и звуки тик тока. В третьем – Настя дает советы по продвижению на платформе, рассказывает про лайфхаки и новые фишки тик-тока."
693,3a84cf5e54a272f77470dd066f554edb,Yunan MotoTour в ГрандТуре «Байкальская миля 2021». Улан-Удэ,Бурятский драматический театр в г. Улан-Удэ.
