video_id,title,description,predicted_tags
1ab5b5f3d12507435efc2e5253339f30,МАКСИМ НАРОДНЫЙ Выпуск №9 ГОТОВИМ ЭКЗОТИЧЕСКИЙ САЛАТ С КУРИЦЕЙ И АНАНАСОМ,Предлагаю подписчикам приготовить экзотический салат с курицей и ананасом.,
3aa072ba5fdb28060119d7acc946f835,Тот самый мент I Выпуск 54 I Мент встретил одноклассника,"Сериал ""Салют, Начальник"" уже тут. Переходи и смотри! 👉 /  Друзья! Новый выпуск Того Самого Мента уже на канале и ждёт ваших лайков! В этой серии вы познакомитесь с бывшим одноклассника нашего главного героя и узнаете, кем работали его родственники. Интересно? Врубай видео. По вопросам рекламы пишите на email",
dafb9f1c3854f229fab21115480e6d15,Шеф I Выпуск 5 I Омлеты,"В этом выпуске «Шефа» Павел Коклюшкин приготовит омлет сразу по двум рецептам. Сначала он познакомит нас с классическим французским омлетом «Пуляр», а потом мы все вместе отправимся на машине времени в СССР за омлетом «из детства». Пальчики оближешь!",
eaa6023c8cb5f4caf3e142e3f17b386e,Артмеханика. Сезон 2. Выпуск 4. Клоунада + Аффинаж,"Над чем сегодня грустят или смеются клоуны? Насколько сложно им конкурировать с огромным количеством разнообразных развлечений? И почему все чаще клоунов обвиняют в том, что они превратились в аниматоров? Об этом в выпуске «Клоунада»",
4af24038f57110ab20d3fb4af4ec3229,"Мама 21 века| 2 сезон, 2 выпуск | Использование материнского капитала","После появления в семье ребенка родителям полагается материнский капитал. На что конкретно можно потратить выплату, а какие покупки за ее счет будут незаконными? Подробно об этом расскажет Марина Дворникова в сегодняшнем выпуске  «Мама 21 века».",
2b2223b7f5f0b357654daa62153b92cc,Отмена культуры: Выпуск #7. Театр классический VS экспериментальный,"Мультимедийные декорации, иммерсивные шоу, пластический театр. Чем может удивить зрителя современный театр как вид искусства? О всех этих форматах одного из древнейших видов искусств мы поговорим с нашим приглашённым экспертом - Владиславом Васюхиным, PR-менеджером со стажем более 25 лет, публицистом, поэтом и театральным критиком в одном лице.",
fb107476f8be3871ddd2a812b5e3e4f5,"Злые языки|Выпуск 8, Сезон 1| Святая Караулова? Фабрика звёзд, пикантные съёмки и конфликт с Бузовой",Почему Юлианна Караулова назвала себя «я конченая»? Вся правда о конфликте с Бузовой. Почему Плющенко уговаривал Юлианну сняться обнаженной? В программе используется видеофрагмент из клипа Юлианны Карауловой - Не верю. Исполнитель: Юлианна Караулова Продюсер: Яна Рудковская Режиссёр клипа: Алексей Голубев Производство Mag Film Moscow Муз. Продакшн: Монатик Слова и Музыка: Бьянка,
2b2bd2e70854a4589ec03d48946c639b,МАКСИМ НАРОДНЫЙ Выпуск №51 ГОТОВИМ С КАПИТАНОМ МОЛОДЁЖНОЙ СБОРНОЙ РОССИИ ПО ХОККЕЮ  КЛИМОМ КОСТИНЫМ,"Сериал ""Салют, Начальник"" уже тут. Переходи и смотри! 👉 /  В новом выпуске у ведущего канала Максима в гостях Клим Костин. Свиные рёбра в духовке, вкуснейший соус – рецепт для идеального ужина. По вопросам рекламы пишите на email",
8bcecf4a9f450e0f7458f04be25f0bd8,МультНайтШоу.  Выпуск 2. В гостях Илон Маск. Дом за миллиард,"МультНайтШоу - юмористическое нарисованное вечернее шоу, где обсуждаются актуальные новости страны и мира, в гости приходят герои настоящего, прошлого и даже будущего.Во втором выпуске мы обсудим актуальные новости недели, посмотрим возвращение телепузиков, пригласим в нашу студию Илона Маска, увидим новый клип про продажу дома известной певицы и многое другое.  По вопросам рекламы пишите на email",
7b7bad1203c4dd9d6705a303f0183f8c,"Мама 21 века| 2 сезон, 4 выпуск | Многодетные семьи","Многодетным семьям в нашей стране оказывается большая поддержка в виде льгот и выплат.  Какая семья считается многодетной, как получить этот статус и какие нюансы нужно соблюсти? Об этом в сегодняшнем выпуске “Мама 21 века” расскажет Марина Дворникова.",
3ba7044f68bdb86bb38d56aad3340456,МультНайтШоу. Выпуск 6. В гостях Джокер. Наши на ЧМ по футболу?,"МультНайтШоу – еженедельное юмористическое нарисованное вечернее шоу, где обсуждаются актуальные новости страны и мира. В этом выпуске мы пригласим в студию Джокера,  увидим богатырей в стиле аниме, а также услышим  мнение наших мультяшных футболистов о чемпионате мира по футболу.  По вопросам рекламы пишите на email",
abd30314f7cc0294ee1eb9326db8c457,"Злые языки | Выпуск 4, Сезон 2 | Виктория Дайнеко","Зависть Гагариной. Подробности о женихе миллионере и новые факты об Алексее Воробьеве. Почему продюсер перекрыл дорогу звезде? Разборки с соседом, и что стало с бывшем мужем звезды?  По вопросам рекламы пишите на email",
cc0904d3de995d4851de65b93860d8d5,Люди у которых клюет | Выпуск 24| Соревнования по мормышке. Готовим сердца индейки на мангале,"Отправились небольшой бандой на ближайший водоем узнать, кто больше поймает рыбы на мормышку. Приготовили сердца индейки на мангале и насладились их вкусом.",
eba99715faabb18115f82bcd6029d838,Команда 3/21 в ГрандТуре «Байкальская миля 2021»: Иркутск,"В гостях у Станислава Лыжина - президента Федерации автоспорта Иркутской области и основателя картинг-клуба ""Картинг Иркутск"".",
1bd82a1ed60a2733aec953b49e94efe9,"CHEBANOV — о каверах, поп-музыке и своей популярности — в новом выпуске «МузЛофт-Подкаста»!",Смотри 3 июля в 15:00!,
2ba05ee68bdb2cf15a70a32c6a5b12cc,TREXTRAVELER в ГрандТуре «Байкальская миля 2021»: Новосибирск,"Новосибирский государственный технический университет НЭТИ, Факультет летательных аппаратов",
0c067ba61ca3b78bd5de778774bf8ade,"Такой расклад. Эфир 32 | Руны | Ответы на ваши вопросы о том, что волнует здесь и сейчас",10 и 11 мая в прямом эфире шоу «Такой расклад» отвечать на вопросы зрителей будет рунолог Артём Ястребов в компании ведущего Сергея Терре. Включайте трансляцию в 20:00! Вопросы на любые темы можно задавать в чате во время трансляции и по ссылкам: Telegram-бот  Официальная страница RUTUBE -23459697_150951,
9c528ce9ac3d25999ce79940ba3ebc8a,"Команда ""3/21"" в ГрандТуре-2022: удивительный Алтай","Аккаунт команды в Rutube - / ………… ГрандТур «Байкальская миля 2022. Места силы» - это грандиозное автопутешествие, состоявшееся с 20 февраля по 9 марта. В этом пробеге приняли участие 14 команд, стартовавших из Санкт-Петербурга, Москвы, Казани и Владивостока и финишировавших в селе Максимиха, месте проведения Фестиваля скорости «Байкальская миля». Каждая команда получила свой уникальный маршрут и по 6 заданий, разделенных на темы: «География», «Патриотика», «Экология», «Общество», «Моя «Байкальская миля» и «Самостоятельное задание», в рамках которого участники могли рассказать своим зрителям о том, что считают нужным и важным. #baikalmile2022 #ГрандТурБайкальскаяМиля2022 #местасилы #энтузиастыскорости #гкфск #байкальскаямиля #baikalmile #водоходъ #rutube #мотовесна #finecustommechanics #fire_center #РГО #бурятиябольшечембайкал #МузейПобеды #ркспорт",
bc3e93908fe4a16b4a40b29a3f2bb727,«МузЛофт-Концерт» с Дятловым — 19 июня в 15:00!,"Подписывайся, чтобы не пропустить!",
ac3f9d3784bc09586ad06f1ba23d7c0a,РукоJob I Сезон 2 I Выпуск 1 I Комната подростка!,В этом эпизоде шоу «РукоJob» ведущая шоу Алиса и дизайнер Наташа сталкиваются с новой задачей – сделать из гостиной подростковую комнату для учебы и отдыха. Как обновят комнату наши ведущие? Узнаем в этом выпуске! По вопросам рекламы пишите на email,
9c60bf6f920c74c983d24516c16a106b,"Али Хейбати vs Прокофьев, Тарасов. Пахан против Рябого. Жесткая потасовка Скобенко и Нальгиева","Дорогие зрители, встречайте новую конференцию «Наше Дело»! Взрывная, с неожиданными поворотами - все лучшее для вас!  Мы рады представить тяжеловесов этого карда — Германа Скобенко и Магомеда Нальгиева. Вы уже предвкушаете, каким эпичным будет бой?  Омар Айдемиров выйдет в октагон против Антона Кириллова. Что бойцы готовы показать жадным до ярких противостояний зрителям?  Дебютант бойцовской лиги «Наше Дело», один из самых хайповых бойцов — Шамиль «Пахан» Галимов обсудил предстоящий поединок с Юрием Рябым. Как думаете, насколько ярким будет их противостояние? И насколько ответственно бойцы подойдут к подготовке?  Давний конфликт Али Хейбати и Алексея Прокофьева должен будет решиться в клетке «Наше дело». Конечно же, перепалка не обошлась без участия брата Али Моххамада «Перса» Хейбати и товарища Алексея — Артема Тарасова. Чем закончилась их встреча, смотрите прямо сейчас!  Желаем вам приятного просмотра! Вы будете в восторге!",
bc52ef94d0ed6b53576cc63b8169576a,Пойдём отойдём I #27 I Деревенский отжимает бизнес,"Канал ""Люди у которых клюёт"" - /  Сундук начинает заниматься продажей DVD-дисков и видеокассет. С рекламой Сундуку помогает его друг Чернобыль. Москвич узнаёт о всех тонкостях бизнеса деревенского. За диском к Сундуку приходит муж Зинаиды. После чего у палатки деревенского появляется начальник и женщина, у которой Сундук и украл палатку. После долгих споров женщина уходит, а начальник остаётся с Сундуком, чтобы оформить протокол, но главный герой в очередной раз нашёл способ, как задобрить участкового.",
7c3fe66284c48634f33b7a3cfb7cb6ec,Аукцион | Выпуск 7 | Юлия Топольницкая,"Добро пожаловать на АУКЦИОН шоу в котором подписчики делают ставки за вещи своего любимого блогера! Сделать ставку может каждый сидящий в зале, в качестве ставки принимается всё кроме денег, ну а ставки помогает сделать ведущий шоу Игорь Чехов!  В этом выпуске, фанаты Юлии Топольницкой боролись за личные вещи актрисы! Хотите знать, на что они готовы ради любимой худи Юлии? Тогда скорее смотрите выпуск.  А если уже посмотрели, то поделитесь выпуском с друзьями кто знает, может быть именно ваш кумир окажется на Аукционе в следующем выпуске.",
7c4056168a7ae581ad60aee08f64cf17,Пацанский клининг. Шоу «ЧистоТачка» | Топовый УАЗик известных рыбаков | Выпуск 33,"Тяпе предстоит одному отмыть Уазик, который привез с рыбалки Егор и Сундук.",
ac7530ef9a68ae9ca8eaba4d2abbe3aa,Тяпа | #42 | СОБРАЛИ КРОВАТЬ! ДЕВЧОНКИ ДОВОЛЬНЫ,"Главный герой Тяпа и его друг Чернобыль решили доказать, что они настоящие мужчины, которые могут сами собрать мебель в новую квартиру! Конечно, без синяков и поломок не обошлось, а их «кровать» удивила всех своей сборкой.",
4c82ef411fc1e7ab07321605c4917b58,Домашняя кухня от шефа: Выпуск №7,"Всеми любимые драники теперь можно приготовить по рецепту настоящего шефа! Думали, что знаете рецепт картофельных драников наизусть? Саша Белькович покажет свои маленькие кулинарные секреты, которые сделают это блюдо незабываемым и оригинальным!",
1c8af4543c345fd937bdc234a72712f1,Такой расклад. Эфир 10. Таро. Про ваши планы на декабрь 2022 года,"В этом выпуске шоу «Такой расклад» вы увидите таролога Ксению ПроТаро и ведущую Янину Студилину. Встречаемся в 20:00! Тема недели и этого выпуска – планы на завершающий месяц этого года. В прямом эфире Ксения с помощью таро ответит на вопросы о ваших делах, планах и ожиданиях на ближайший месяц. Дорогие зрители, вопросы по теме можно задавать в чате прямо на странице трансляции. И по ссылкам: Telegram-бот  Официальная страница RUTUBE -23459697_134106 Включайте прямые эфиры каждый понедельник, среду и пятницу в 20:00!",
6c636035fe69c7eece985a4fd98d1989,Прогулка по стране - Казань,"Сегодня нам предстоит прогулка по городу, который является местом встречи Европы и Азии. Мы увидим центральные улицы и главные достопримечательности столицы Республики Татарстан, города Казань. Предлагаем вместе с нами, погрузимся в непередаваемую атмосферу одного из древнейших городов России, не отвлекаясь ни на что лишнее.",
0caf7c166b36608e0bad7aa8512af366,Пойдём отойдём I #75 I Первое метро в деревне,"Подписывайся на лучший рыболовный канал «Люди у которых клюёт» - /  Соскучились? Мы тоже, поэтому ловите новую серию «Пойдём отойдём»! Сегодня Сундук вместе с Чернобылем решают сделать метро в своём поселке. Но против этого будет Сосед, который устроит одиночный пикет. Кто сможет остановить это безумие? Ты увидишь в этом выпуске!  По вопросам рекламы пишите на email  18+",
cd08a80aae2b212a987cba6e9207e6ab,"Почетный гражданин, 2 сезон | Выпуск 3 | Ханты-Мансийск","Женя Искандарова и звездный гость отправляются в далекий и очень холодный край Столицу Югры город Ханты-Мансийск, чтобы заслужить звание Почетный гражданин по версии нашего шоу. Нашим героям предстоит пройти множество интересных испытаний и ответить на самый сложный вопрос: «Какой он русский север?»  И раздобыть сокровища Югры.",
4cb8085a4154b91c5e6288c33b70949c,"Кого придется откачивать Алле Шишкиной в бассейне, Романа Юнусова или Александру Калмыкову?","Роман Юнусов не имеет предубеждений, что есть виды спорта, которые не подходят настоящим мужчинам, особенно если они хотят попробовать их. Поэтому надел мужской купальный костюм, который был в моде у мужчин в 19 веке, позвал в гости популярную блогершу Александру Калмыкову и вместе они попали на тренировку к олимпийской чемпионке Алле Шишкиной. Сможет ли Рома не ударить в воду лицом увидят зрители шоу «Спортивный интерес». По вопросам рекламы пишите на email",
2c745419906a934efc4201da29f31c3b,МАКСИМ НАРОДНЫЙ  Выпуск №1 «ГОТОВИМ ПИЦЦУ В СКОВОРОДЕ»,Максим Народный предлагает подписчикам быстро приготовить в домашних условиях очень вкусную пиццу на сковороде.,
cd1022c69c974065880ba726fae24077,Сколько Стоит День? Выпуск 5. Сколько тратит в день Карина Кросс?,"Сегодня мы провели целый день с блогером, певицей и одной из самых ярких и позитивных девушек российского шоу-бизнеса – Кариной Кросс. За этот день мы узнали, на что и, главное, сколько денег Карина тратит в течение рабочего дня. В конце мы подвели итог и суммировали все чеки. Во что одевается Карина Кросс? На какие увлечения она тратит больше всего денег? Чем питается героиня, сохраняя при этом потрясающую фигуру? Смотри и делись своим впечатлением в комментариях под видео! По вопросам рекламы пишите на email»",
cd25c8d9c603817d3dd263e61c5132c4,"Почетный гражданин, 2 сезон | Выпуск 6 | Сортавала","Женя Искандарова и Дима Красилов отправляются в одно из самых красивых мест России - удивительный северный край, место, где оживает история и переплетаются культуры разных северных народов, все это Карелия. Для того, чтобы заслужить звание Почетный гражданин, героям предстоит посетить самый старинный город Карелии Сортавала, увидеть уникальный природный парк Рускеала, а также распутать загадочную историю похищения в Рускеальском экспрессе.",
dd5057dd0fdd79ca5e699a5502a4b76f,Маленькие герои. Как Илья Зарифуллин создает бионический протез руки,"Илья Зарифуллин поразил всех своим необычным талантом – он создал бионический протез руки, который поможет людям, утратившим конечность, восстановить свои возможности. Самоотверженный мальчик проводит много времени в лаборатории, экспериментируя с различными материалами и электроникой. Несмотря на свой юный возраст, Илья полон решительности и энтузиазма заниматься научной деятельностью. Он надеется, что его изобретения станут важным шагом в совершенствовании медицинской технологии и будут способны помочь тысячам людей по всему миру… Илья должен стать примером для сверстников, мы расскажем о нем и исполним его заветную мечту!",
2caa27c4926768a14395b856a7cfa580,"«Пожалуйста, не рассказывай!»  Александр Шепс, Олег Шепс, Владимир Маркони","Кредитная карта Альфа-Банка с годом без % и бесплатным снятием наличных. Оформите онлайн и получайте суперкэшбэк рублями каждый месяц: Шоу с Владимиром Маркони, где знаменитые друзья расскажут друг про друга истории, за которые им будет стыдно!   Подписывайся на наши социальные сети: -Телеграмм  -Инста  -ВК   ХЭШТЭГИ #ШОУ #ЮМОР #БИТВАЭКСТРАСЕНСОВ #ШЕПСЫ #ОЛЕГШЕПС #МАРКОНИ #АЛЕКСАНДРШЕПС #ТНТ ТАЙМ КОДЫ: 0:00 — начало шоу 1:32 — есть ли дружба между братьями? 3:05 — правила шоу 3:59 — первый раунд 6:12 — Как Олег обо*рался 13:02 — как Александр предал Олега 16:33 — откуда «Где Олег? Позовите Олега!» 18:20 — второй раунд 18:31 — как стать экстрасенсом? 19:36 — подарок от Александра Шепса 21:00 — тотемное живое Маркони 24:28 — гадание на победу 26:35 — Олег матерится 26:50 — на кого похож Александр 32:32 — Мама Ударила Александра 38:00 — третий раунд 38:40 — сколько лет Александру? 39:30 — Как Олег сломал позвоночник 45:38 — Александр психанул 51:11 — Бобриная струя 52:14 — Олег на кастинге «Битвы экстрасенсов» 54:56 — итог шоу: кто выиграет?",
4d03cff18447ff0e57785eedfea2c0d0,"Поверь мне, подруга I #4 I Я недовольна своим ростом","Тебя не устраивает твой рост? Считаешь себя слишком высокой или, наоборот, слишком низкой?  В этом выпуске Аня Хилькевич поможет тебе избавиться от комплексов, связанных с ростом.",
6cd9c85028c3e584b6d85c85350e2d2e,Гейм разбор. Выпуск №4 - Red Dead Redemption 2 - реакция охотника,В этом выпуске охотник реагирует на Red Dead Redemption 2. Чем отличается охота в России и в Америке? Как стать охотником? Почему нельзя подходить к мёртвому медведю? Ответы на эти вопросы вы найдете в четвёртом эпизоде шоу «Гейм разбор».,
cd5698491064bcad3ab1347aba398846,Пацанский клининг. Шоу «ЧистоТачка» | Покоритель гор | Выпуск 31,Тяпа и Егор пытаются «укротить» и отмыть настоящий горный мотоцикл.,
fcb009f177116d100e67f88f57006190,Роман Юнусов и блогерка Арина Ростовская пытаются друг друга уколоть.,"В новом выпуске шоу «Спортивный Интерес» Рома Юнусов и блогерка, а также актриса и начинающая певица Арина Ростовская под присмотром олимпийских чемпионов братьев Бородачёвых постараются не выколоть друг другу глаза и прочие части тела. Кто победит в челленджах, а кто в финальной схватке, ты узнаешь это, посмотрев выпуск. Кстати, проигравшего ждёт довольно пикантное наказание.",
3d1a29fec21eeb0a483a12d7295ecc50,"Роман Юнусов и ЗОЯ из «Ленинград» выясняют, чья палка бьёт сильнее","В новом выпуске шоу «Спортивный Интерес», Рома Юнусов сразится с Зоей в старинной русской игре - «Городки». Чтобы узнать, кто лучше выбивает, а кому достанется необычное наказание, смотрите выпуск до конца.",
1d44aeebed05f8e40cbcdda99a4447c2,Как звали мальчика в красной шубе и шапке?,Смотри шоу «Похмельная викторина» на RUTUBE: /,
3d5228b11649c452afc7984575d17673,Женский труд | Мягкие места девушек | Выпуск 24,Две красотки за тридцать тысяч рублей пытаются сделать пуфики для прихожей.  По вопросам рекламы пишите на email  18+,
7d6f46570858201ff82cb95e8b12d17a,PykoJob | Выпуск 10 | Комната релакса,"Гостиная или спальня? Или может быть рабочее пространство? Неважно, как комната используется - главное, в ней всегда будет кстати стильная и уютная чилаут-зона. В новом выпуске ведущая Алиса и дизайнер Наташа придумают, как сделать так, чтобы в комнате было приятно отдохнуть во время работы на удаленке, или чтобы в нее было приятно возвращаться после долго дня в офисе.",
fd197fedd8504e4925331419570585c2,Антон Протеинов I #33 I Поиск спаринг-партнера,"В этом выпуске легенда спорта будет искать себе спаринг-партнера. Он использует все методы поиска, которые заводят его в неожиданные обстоятельства. Подробности в выпуске!",
cdbfc46415b63955159836a012fd1ca3,Такой расклад. Совет от рун: ваш личный рецепт гармонии в мае,"С какими энергиями лучше всего провести май именно вам? Ответ уже здесь! Артём Ястребов и руны обязательно подскажут. А если хотите задать личный вопрос и получить ответ от рун или карт Таро – включайте прямые эфиры «Такой расклад» каждый понедельник, вторник и четверг в 20:00! По вопросам рекламы пишите на email",
4dbf1e5781face4cfadef43ca2805ce6,Сколько Стоит Тачка: Виктория Портфолио и ее новый Гелик!,"В этом выпуске вы узнаете, какая тачка у одной из самых популярных автоледи — Виктории Портфолио. На чем ездит Вика, откуда у нее столько денег и зачем ей сразу три автомобиля — в этом выпуске. Смотри и делись своим впечатлением в комментариях под видео! По вопросам рекламы пишите на email",
3db4105224b495121c7e1e8ad73c407d,Ярушин Хоккей Шоу – Вячеслав Чепурченко VS Никита Нагорный,"В гостях у Yarushin Hockey Show актер Вячеслав Чепурченко и олимпийский чемпион Никита Нагорный! Хоккейный керлинг, гимнакей и хоккейная дженга - если ты не знаешь эти виды спорта, то познакомишься с ними, посмотрев этот выпуск. К слову, ребята тоже участвовали в этом впервые в жизни. Ещё мы определили, кто хитрее из наших гостей, и проверили смогут ли они забить буллиты самому «никакому» вратарю - Стасу Ярушину!  00:00 Сегодня в выпуске 01:00 Почему хоккей лучший спорт на Земле 02:12 В гостях Чепурченко Вячеслав 02:44 Почему Чепурченко в фигурных коньках 03:10 Чепурченко – фигурист 04:12 Кто тренировал Чепурченко фигурному катанию 05:03 В гостях Никита Нагорный 05:38 Ярушин учит Нагорного драться 05:54 Почему Нагорный решил заняться хоккеем 06:46 Чепурченко и Нагорный бросают шайбу 07:50 О чем блог Никиты Нагорного 08:25 Новый вид спорта на льду 10:15 Хоккейный керлинг с вопросами 12:20 За какой клуб болеет Никита Нагорный 13:10 3 сходства гимнастики и хоккея 14:10 3 сходства актерского мастерства и хоккея 15:52 Хоккейная дженга. Что это? 18:30 Участники отгадывают хоккейные термины 23:40 Хитрый хоккейный челлендж 28:14 Конкурс «буллиты»  По вопросам рекламы пишите на email",
5ddd14aa6e5928bb215b9ed1b073af91,МАКСИМ НАРОДНЫЙ Выпуск №61 ГОТОВИМ С ГРИШАНЕЙ ПОЛНОЕ ТВ,"В новом выпуске у ведущего канала Максима в гостях Гришаня Полное TV. Рис с мясной подливой – вкусное, просто блюдо, которое может приготовить каждый.  По вопросам рекламы пишите на email 16+",
1ddd99371b693e452499236b87ebb925,Антон Протеинов I #23 I Как правильно поддерживать спорт,"В этом выпуске легенда спорта расскажет, как нужно смотреть спортивные события в барах. Как правильно смотреть футбол, с кем приходить в бар и как правильно делать ставки.",
ae1aabff40cc1ca65387bcb4e8506b08,Артмеханика. Интервью с Булатом Хановым.,На каких книгах воспитывать свой вкус? Читают ли люди и что сегодня пользуется особым спросом?,
ae5022a0264f784b2aac6de84f1d7569,Тот самый мент I Выпуск 23 I Кто загнал подмогу на дерево?,"Максим Константинович решает провести первую в своей карьере кибер операцию. Наш Начальник находит подозрительный аккаунт и назначает встречу, но на месте встречи видит Фоторобота. Выясняется, что он обманывает людей, чтобы те скидывали ему деньги на баланс. Позже, Максим Константинович путает доставщика роллов с преступником и пытается его допросить. В это время Нашему Начальнику звонит Подмога с просьбой снять его с дерева. В итоге Максим Константинович помогает Подмоге спуститься.",
9e97c1d0cb041563a2cb2126aca2e33f,Маленькие герои (трейлер),"«Маленькие герои» – это первый беспрецедентный проект про самых честных, смелых, добрых и талантливых детей!",
1e52e85eb0ddd2426314271198997729,Родное. Крафтовый сыр,"Есть сыры, которые производят на огромных фабриках десятками тонн в день. А есть маленькие крафтовые сыроварни, которые берут не количеством, а качеством. Роман Юнусов и Наталья Попова изучат российское крафтовое сыроварение и попробуют разобраться, в чём его уникальность.",
5ecb04cb42d403172b62c11526a8b3e9,Артмеханика. Интервью. Артём Ткач.,"Что такое NFT и как современные художники зарабатывают миллионы, становясь крипто-художниками.",
6eaa1f88d2e057da110b9679fd05d4f9,Стендап гороскоп: Карина Салихова - Тельцы,"В этом выпуске шоу “Стендап гороскоп” Карина Салихова расскажет про то, что ждет в 2022 году представителей одного из самых упрямых знаков зодиака – Тельцов.",
eeabf7b51a30979cbbeaf9f6ed05af25,Всё не так | Выпуск 2 | Что выше Эвереста и больше Сахары? И что у верблюдов в горбах?,"Как думаете, что в горбах у верблюдов? Спойлер: это может быть не вода. А какая гора самая высокая на планете? Спойлер: Это может быть не Эверест. Если вы уверены, что знаете всё о мире, который вас окружает – включайте наш выпуск. В мире столько загадок и ложных фактов! Мы намерены разоблачить их все! В конце выпуска будем показывать, как вода может течь наверх. Интересно? Начинайте смотреть.  По вопросам рекламы пишите на email",
df289788661c5d273a08a8a6cefd03b3,Диктант с блогером | Выпуск 3 | Василий Шакулин,"В этом выпуске - Вася Шакулин останется один на один с учительницей русского языка, которая проверит гостя на грамотность, а также на реакцию к шуткам, которые написаны под гостя в тексте диктанта. Вася отправится к Яге Калинишной возвращать свою популярность, а по пути к ней, встретит ведьму Идолище Галич и карлика Джарахича.",
eeed2eadea117c2cbbaa0ba121a69eac,Почетный гражданин | Выпуск 5 | Кострома,"Кострома - город ремесленников, новогодняя и одновременно сырная столица России. В новом выпуске нашего шоу участникам предстоит отправиться в гости к самым музыкальным жителям Костромы и заслужить звание Почетного Гражданина. Главный герой выпуска - Мичелз @michelz__",
8f2338b5cac010765360fe797348b845,"Артмеханика. Собиратель, не коллекционер","Дизайнер Александр Петлюра о том, в чем разница между коллекционером и собтрателем Полный выпуск тут ",
4f1bae1f60a3d023acbea0364c481a2f,НАЧАЛЬНИК И СУНДУК ДОЖДАЛИСЬ!,"Смотри «Тяни, Сундук!» с 6 июля на PREMIER 🎬 -sunduk  Телеграм канал Начальника: Телеграм канал Оли ПДН: 	 Новый выпуск сериала «Тот самый мент» уже на канале! Ты узнаешь о новой операции под кодовым названием «Шаляпин», познакомишься с крестной Максима Константиновича и детскими фотографиями Начальника, а также узнаешь, чего же Начальник и Сундук дождались. Врубай видео. По вопросам сотрудничества: Екатерина / Telegram : +7 (927) 099 86 27",
1f1f054ce2cb4df58b2f1473f979fa25,Лесенка знаний: мастерство I 1 серия I Плотник,"Сломался стул и чтобы его починить, друзья Артур, Лиза и Макс знакомятся с профессией плотника.  Для этого  Артур перемещает Лизу и Макса в то время, когда профессия только зарождалась, 5000 лет назад. Затем время ускоряясь движется вперёд и дети видят как совершенствуется труд плотника. Они встречают императора Пётра 1, который объясняет Лизе и Максу основы плотничьего дела. Получив навыки профессии, дети возвращаются домой. Там Артур рассказывает Лизе и Максу об используемых современных технологиях и друзья дружно чинят стул.",
4f511d46431db5b97c5f3be075bac5a0,PykoJob | Выпуск 12 | Гостиная без TV,"В новом выпуске ведущая Алиса и дизайнер Наташа приходят в маленькую гостиную  где собраны разные яркие, но не сочетаемые элементы: стена синего цвета, красные детали, короткие шторы. Добавив несколько оригинальных решений, им удастся собрать здесь все в единую композицию. В этом им помогут даже предметы из отдела кухни.",
0f84219f46782fca9482fb88da146ed3,Диктант со звездой | Выпуск 7 | Чипинкос,"В этом выпуске - рэпер Чипинкос останется один на один с учительницей русского языка, которая проверит гостя на грамотность, а также на реакцию к шуткам, которые написаны под него в диктанте. На протяжении выпуска Чипинкос будет рассказывать свою гангста-жизнь, как он пишет треки и почему грамотность не важна.",
2f67917a65dd8d5b348de81d15b1d8ff,Полупановы. «Эпизод 16»,В этом эпизоде Игорь готовится к любимому празднику – первое апреля.,
6fa39a883591bc0e2cf7ef6c5349c9df,"Салют, Начальник! 2 сезон, 6 серия","Назаров устраивает майору «сюрприз» прямо за семейным застольем, после чего лишается и дела жизни, и друзей. Между Ирэн и Сундуком происходит конфликт, в результате которого она просит Дениса забыть ее номер.",
bff493ac045715566a86cd7e84051938,Абьюз-шоу |Выпуск №7 часть 1I Алина Егорова,"Героиней этого выпуска «Абьюз шоу» стала Алина Егорова. Девушка с детства подвергалась насилию со стороны отца. После смерти мамы Алина попала в порно-индустрию, а оттуда - в абьюзивные отношения. Саша Кабаева и Сергей Селезнёв помогут девушке выйти из депрессии и начать жизнь с чистого листа.",
7fdc692721faaaa5cd74f99b361cf593,"Хашлама | Выпуск 15 I twinsrussian – парень зашел и перепутал | Врут, что их трое",Сеты в Якитории – это подвид греха уныние.  Близняшки – подвид греха похоть. Авет – подвид греха гнев. Султан – гордость. Хашлама – чревоугодие.  Операторы – зависть. И все это из-за алчности.  Подвезли отсылок – постмодерн может спать спокойно.  / / Сотрудничество: email,
